isbn,title,author,publisher,pubplace,pubyear,extent,dimensions,subject,inclusiondate,source,library,notes
8385660127,Rokosz Jerzego Lubomirskiego w 1665 roku,"Nagielski, Mirosław (1952- )","""Trio""",Warszawa,1994,"258, [2] s.",24 cm.,Rokosz Lubomirskiego (1665-1666),,,,Bibliogr. s. 246-257.
8385621474,4 Warszawski Pułk Strzelców Pieszych,"Smoliński, Józef","""Ajaks""",Pruszków,1994,"43, [1] s.",21 cm.,Piechota,,,,Bibliogr. s. [44].
,Wojna polsko-sowiecka 1920 roku na Ziemi Wyszkowskiej,"Szczepański, Janusz (1947- )",TZW,Wyszków,1993,62 s.,21 cm.,Wojna polsko-bolszewicka (1919-1920),,,,Bibliogr. s. 54-56.
8386260114,"Uniwersalny leksykon haseł do krzyżówek (co, kto, kiedy, gdzie ...) : [12 działów tematycznych]","Furmaga, Lesław (1933- )","""Mag""",Gdynia,1994,416 s.,18 cm.,,,,,Bibliogr. s. 410.
,Dziennik Bydgoski lata 1907-1920,"Rudnicki, Daniel Bernard (1960- )","""Świadectwo""",Bydgoszcz,1991,60 s.,20 cm.,,,,,Bibliogr. s. 55-56.
8323205396,Podstawy logiki,"Batóg, Tadeusz (1934- )",Wydaw. Naukowe UAM,Poznań,1994,360 s.,24 cm.,Logika,,,,Bibliogr. s. 351-352. - Indeksy. Podręcznik dla studentów matematyki i filozofii.
8370167616,Epistemologiczny sens relatywizmu poznawczego [praca habilitacyjna],"Olczyk, Sławoj (1943- )",Wydawnictwo Uniwersytetu Łódzkiego,Łódź,1994,"157, [2] s.",24 cm.,Nauka,,,,Bibliogr. s. 156-157.
,Poczucie sensu życia młodzieży z inwalidztwem wzroku,"Konarska, Joanna",Wydaw. UMCS,Lublin,1994,"82, [1] s.",24 cm.,Młodzież niewidoma,,,,Bibliogr. s. 74-78.
8386031166,Podstawy psychologii,"Terelak, Jan Feliks (1942- )",Wydawnictwa PWSBiA,Warszawa,1994,"283, [5] s.",24 cm.,Psychologia,,,,Podręcznik dla studentów kierunków businessowych.
,Po śladach Męki Pańskiej,"Jelonek, Tomasz (1937- )",Krakowski Zespół Biblistów,Kraków,1993,"61, [3] s.",21 cm.,Archeologia biblijna,,,,Bibliogr. s. [63].
,Prorocy Starego Testamentu,"Jelonek, Tomasz (1937- )",Krakowski Zespół Biblistów,Kraków,1993,"179, [4] s.",21 cm.,,,,,Bibliogr. s. [180].
8386032073,Tajemne obrzędy małżeński i pozamałżeński pamiętnik mormonki,"Laake, Deborah",Total Trade & Publishers,[Kraków],[1994],158 s.,21 cm.,Mormoni,,,,"Na okł. podtyt. : intymny pamiętnik młodej kobiety, ujawniający sekrety potężnej sekty mormonów w USA"
8386260122,"Mitologia - leksykon haseł do krzyżówek układy - alfabetyczny, wg ilości liter alfabetyczny : praca zbiorowa",,"""Mag""",Gdynia,1994,176 s.,18 cm.,Mitologia,,,,Bibliogr. s. 165.
,Moralność życia społecznego,"Olejnik, Stanisław (1920-2014)",Wydawnictwa Akademii Teologii Katolickiej,Warszawa,1993,394 s.,20 cm.,Teologia moralna,,,,"T. 1-6 ogł. pt. : Teologia moralna. Bibliogr. przy rozdz. - Indeks. T. 1 poz. 2266/88, t. 6 poz. 7373/91"
8385957014,Otrzymacie Jego moc katechizm bierzmowanych,,"""Jedność""",Kielce,1994,96 s.,20 cm.,Bierzmowanie,,,,Brak wyd. 1-4
8385631100,ABC teologii dogmatycznej notatki z wykładów ks. prof. Romana E. Rogowskiego,"Stasiak, Sławomir Jan (1965- )","""Signum""",Oleśnica ; Wrocław,1993,335 s.,20 cm.,Teologia katolicka,,,,"Bibliogr. przy rozdz. Rekl. wyd. 1,2"
8385631232,"Za i przeciw encyklice ""Veritatis Splendor"" echa w prasie francuskiej - varietas delectat",,"""Signum""",Wrocław ; Lupstein,1994,220 s.,21 cm.,Etyka chrześcijańska,,,,Tekst częśc. tł. z fr.
838608815X,Społeczeństwo polskie w latach 1989-1993 wybrane zagadnienia i dane z zakresu polityki społecznej : zbiór opracowań,,FFE,Warszawa,1994,"179, [1] s.",24 cm.,,,,,"Bibliogr. s. 129-130, 176."
,Wrocław 1990-94 - raport o stanie miasta perspektywa zmiany : praca zbiorowa,,Samorząd Miasta,Wrocław,1994,143 s.,29 cm.,,,,,
832080924X,Metody wnioskowania statystycznego,"Luszniewicz, Andrzej (1930- ).",Państ. Wydaw. Ekonomiczne,Warszawa,1994,"171, [1] s.",21 cm.,Metody statystyczne,,,,T. 1 ogł. pod hasłem i tyt. : Kassyk-Rokicka Helena : Mierniki statystyczne. T. 1 poz. 9008/94
8385843213,"Regionalizm jako folkloryzm, ruch społeczny i formuła ideologiczno-polityczna materiały sesji naukowej",,Wydaw. Gdańskie,Gdańsk,1993,"263, [1] s., [1] k. tabl.",21 cm.,Kaszubi,,,,"Bibliogr. przy ref., bibliogr. prac aut. s. 241-254. - Indeks."
8320809746,Finanse publiczne,"Komar, Andrzej (1933-2000)",Państ. Wydaw. Ekonomiczne,Warszawa,1994,"310, [2] s.",21 cm.,Finanse publiczne,,,,Bibliogr. s. 307-308. - Summ.
8390149818,Zastosowanie barw do celów bezpieczeństwa,"Szczodrowska, Małgorzata",OSPIP,Wrocław,1994,"15, [1] s.",21 cm.,Znaki i barwy bezpieczeństwa,,,,
8386088052,Robotnicy 1993 wybory ekonomiczne i polityczne,"Gardawski, Juliusz (1948- )",FFE,Warszawa,1994,"217, [1] s.",21 cm.,Robotnicy,,,,
,Studia nad strategią rozwoju gospodarczego Polski w latach dziewięćdziesiąych [i. e. dziewięćdziesiątych] raport końcowy,,IRiSS,Warszawa,1994,75 s.,25 cm.,Transformacja systemu społeczno-gospodarczego,,,,
8370167667,Akt administracyjny generalny [rozprawa habilitacyjna],"Chróścielewski, Wojciech (1952- )",Wydaw. Uniwersytetu Łódzkiego,Łódź,1994,"220, [3] s., [1] k. tabl. złoż.",24 cm.,Akt administracyjny,,,,Bibliogr. s. 211-218. - Summ.
,Znaki towarowe,"Tabor, Wojciech (1942- )",UJ. MIWiOWI,Kraków,1994,79 s.,21 cm.,Znaki towarowe,,,,
,Motywacja w uczeniu się i nauczaniu matematyki,"Czajkowska, Monika (matematyk)",Wojewódzki Ośrodek Metodyczny,Kielce,cop. 1994,13 s.,21 cm.,Matematyka,,,,Nazwa aut. nad tekstem. Bibliogr. s. 13.
,Realizacja programu a rozwijanie aktywności matematycznej uczniów,"Kopeć, Ewa (matematyk)",Wojewódzki Ośrodek Metodyczny,Kielce,cop. 1994,15 s.,21 cm.,Matematyka,,,,Nazwa aut. nad tekstem. Bibliogr. s. 15.
8385646396,Wychowanie seksualne w rodzinie,"LaHaye, Tim F. (1926-2016)","""Pojednanie""",Lublin,1994,251 s.,21 cm.,Etyka seksualna,,,,Poradnik dla rodziców.
,Dzieje Liceum Ogólnokształcącego w Sulejówku 1944-1994 : praca zbiorowa,Liceum Ogólnokształcące im. Ignacego Jana Paderewskiego (Sulejówek).,LO. Komitet Organizacyjny Obchodów,Sulejówek,1994,"186, [1] s., [60] s. tabl.",21 cm.,Szkolnictwo ogólnokształcące,,,,
8302029246,Jeżeli dziecko źle czyta i pisze,"Sawa, Barbara",Wydawnictwa Szkolne i Pedagogiczne,Warszawa,1994,"180 s., [1] k. złoż. tabl.",20 cm.,Czytanie,,,,Bibliogr. s. 179-180.
,Sterowanie uczeniem się,,Wojewódzki Ośrodek Metodyczny,Kielce,cop. 1994,15 s.,21 cm.,Matematyka,,,,Bibliogr. s. 15.
8390138395,Poradnik metodyczny geografia fizyczna ogólna z elementami geologii,"Świtalski, Edward (1937- )","""Turpress""",Toruń,1994,115 s.,21 cm.,Geografia fizyczna,,,,
8386338032,W pobliżu II Praskie Warsztaty Twórcze : (wybór prac wyróżnionych),,"Studium Kultury Współczesnej : nakł. Szkoły Podstawowej Nr 127 im. Henryka Sienkiewicza : ""Heliodor""",Warszawa ; Łomianki,1994,16 s.,20 cm.,Szkolnictwo podstawowe,,,,
,Wokół zeszytu do matematyki,,Wojewódzki Ośrodek Metodyczny,Kielce,cop. 1994,12 s.,21 cm.,Matematyka,,,,Bibliogr. s. 12.
8371430329,Ochrona środowiska w budowie maszyn roboczych i transporcie przewodnik do zajęć seminaryjnych,"Kłos, Zbigniew",Wydaw. PP,Poznań,1994,175 s.,24 cm.,Ochrona środowiska,,,,"Bibliogr. przy rozdz. Dla studentów kierunków : Mechanika i Budowa Maszyn, Transport."
,Zbiór zadań z wojewódzkich konkursów z zakresu matematyki dla uczniów klas ósmych szkół podstawowych z lat 1982/83 - 1984/85,"Adamik, Helena",WOM,Katowice,1993,57 s.,21 cm.,Konkursy matematyczne,,,,
839030970X,Matematyka rozwiązania zadań maturalnych z 1994 roku : [licea ogólnokształcące i technika 5-letnie],"Górowski, Jan","""Depo""",Warszawa ; Kraków,1994,"368, [4] s.",24 cm.,Matematyka,,,,"Profile : matematyczno-fizyczny, biologiczno-chemiczny, podstawowy, humanistyczny, technika pięcioletnie."
8390309718,Matematyka rozwiązania zadań maturalnych z 1994 roku : [średnie szkoły zawodowe],"Górowski, Jan","""Depo""",Warszawa ; Kraków,1994,"356, [4] s.",24 cm.,Matematyka,,,,"Czteroletnie licea zawodowe i technika, średnie szkoły na podbudowie zasadniczej szkoły zawodowej, średnie studium zawodowe, szkoły dla pracujących."
8301112980,"Wprowadzenie do teorii automatów, języków i obliczeń","Hopcroft, John E. (1939- )",Wydaw. Naukowe PWN,Warszawa,1995,"478, [2] s.",24 cm.,Językoznawstwo matematyczne,,,,Bibliogr. s. 460-471 i przy rozdz. - Indeks.
,Zadania egzaminacyjne do szkół ponadpodstawowych województwa kieleckiego w roku szkolnym 1994/95,,WOM,Kielce,1994,23 s.,22 cm.,Egzaminy do szkół średnich,,,,
,Fizyka II,"Ginter, Jerzy (1935- )",UW,Warszawa,[1994],146 k.,30 cm.,Fizyka,,,,Dla Nauczycielskiego Kolegium Fizyki - wykłady prowadzone w roku akademickim 1992/93.
8385926003,Olimpiada fizyczna wybrane zadania doświadczalne z rozwiązaniami,,"Stowarzyszenie ""Symetria i Własności Strukturalne""",Poznań,1994,192 s.,21 cm.,Fizyka,,,,
8370510191,Ćwiczenia z chemii ogólnej i analitycznej,"Jaroszyńska-Turulska, Jadwiga",Wydawnictwa Uczelniane WSRP,Siedlce,1993,142 s.,24 cm.,Chemia analityczna,,,,Skrypt dla studentów kierunku rolnictwo i zootechnika.
8301114541,Geomorfologia,"Klimaszewski, Mieczysław (1908-1995)",Wydaw. Naukowe PWN,Warszawa,1994,"280, [2] s.",24 cm.,Geomorfologia,,,,Bibliogr. s. 274-[281].
8322605412,Antropogeniczna wydma krawędziowa w Bukownie na Wyżynie Śląskiej w latach 1989-1993,"Szczypek, Tadeusz (1949- )",UŚ,Katowice,1993,"49, [5] s., [1] k. tabl. kolor.",24 cm.,Wydma,,,,"Bibliogr. s. 48-[50]. - Rez., summ."
,"Geography of organic matter production and decay Scope Seminar, Szymbark, September 11-18.1991",,"IGSO. PAS : ""Akapit""",Warsaw,1993,"186, [2] s., [8] k. tabl.",24 cm.,Biomasa,,,,Bibliogr. przy ref.
8320417724,"Leksykon ucznia biologia, ekologia","Jakubik, Anna",Wydawnictwa Naukowo-Techniczne,Warszawa,1994,"258, [6] s.",17 cm.,Biologia,,,,
8301113200,Zarys ekologii glonów wód słodkich i środowisk lądowych,"Kawecka, Barbara (1938- )",Wydaw. Naukowe PWN,Warszawa,1994,"251, [1] s., [4] s. fot.",24 cm.,Glony,,,,Tekst częśc. tł. z ang. Bibliogr. s. 199-236. - Indeksy.
8322909705,"Lipidy, liposomy i błony biologiczne","Kozubek, Arkadiusz",Wydaw. Uniwersytetu Wrocławskiego,Wrocław,1993,115 s.,24 cm.,Biologia molekularna,,,,Pocz. ogł. pt. : Molekularna organizacja komórki. Skrypt do ćwiczeń. Pocz. poz. 10576/92
8385477128,Tygrys,"Obłucki, Janusz (1956-2013)","""Tenten""",Warszawa,[1992,S. 4-23,22 cm.,Tygrys,,,,
8301116102,Jak zaczyna się życie człowieka,"Bielańska-Osuchowska, Zofia (1919-2017)",Wydaw. Naukowe PWN,Warszawa,1994,"65, [3] s.",21 cm.,Rozród,,,,Książka pomocnicza do nauki biologii na poziomie szkoły ponadpodstawowej.
8370551297,Wybrane aspekty farmakogenetyczne i immunologiczne chorób alergicznych u dzieci,"Boznański, Andrzej",AM,Wrocław,1994,91 s.,21 cm.,Alergia,,,,Bibliogr. s. 72-87. - Summ.
8320018331,Przewodnik internisty konsultanta,"Kayser, Bradley B.",Wydaw. Lekarskie PZWL,Warszawa,1994,"XII, [2], 278 s.",17 cm.,Chirurgia,,,,Bibliogr. przy rozdz. - Indeks.
8390065355,Samoleczenie metodą B.S.M. [bioemanacyjnego sprzężenia z mózgiem],"Lewandowski, Piotr","""Aries""",Warszawa,1993,40 s.,21 cm.,Samoleczenie,,,,"Rekl. wyd. 1,2"
8385554459,Co się dzieje z moim ciałem książka dla chłopców,"Madaras, Lynda (1947- )","""W.A.B.""",Warszawa,1994,"270, [2] s.",20 cm.,Chłopcy,,,,"Tyt. oryg.: The what's happening to my body? : book for boys, 1988."
8385554440,Co się dzieje z moim ciałem książka dla dziewcząt,"Madaras, Lynda (1947- )","""W.A.B.""",Warszawa,1994,"302, [2] s.",20 cm.,Dziewczęta,,,,
8385454098,Nauka i ludzie nauki Akademia Medyczna Lublin,,"""Delfin""",Lublin,1994,"205, [2] s.",21 cm.,Medycyna,,,,Opis wg okł.
8370553761,Materiały ogólnopolskiego sympozjum studenckich położniczo-ginekologicznych kół naukowych,Ogólnopolskie Sympozjum Studenckich Kół Naukowych Położniczo-Ginekologicznych (Szklarska Poręba).,AM,Wrocław,1994,252 s.,25 cm.,Choroby ginekologiczne,,,,"Bibliogr., summ. przy rozdz."
,Badania ekspresji antygenów tkankowych klasy II (HLA-DR) przez komórki nabłonkowe okrężnicy we wrzodziejącym zapaleniu jelita grubego praca habilitacyjna,"Radwan, Piotr",AM,Lublin,1993,"64 s., [2] k. fot. kolor.",23 cm.,Antygeny i przeciwciała,,,,Bibliogr. s. 51-64.
838534084X,"75-lecie studiów farmaceutycznych jubileuszowa sesja naukowa, Poznań, 14 października 1994 : streszczenia wykładów i komunikatów naukowych",,"""Acarus""",Poznań,1994,144 s.,24 cm.,Chemia farmaceutyczna,,,,Bibliogr. przy ref.
8385554467,Jak zapobiec atakowi serca,"Smith, Tom","""W.A.B.""",Warszawa,1994,"196, [10] s.",20 cm.,Choroby serca,,,,
830111665X,Podstawy toksykologii środowiska,"Zakrzewski, Sigmund F. (1919-2005)",Wydaw. Naukowe PWN,Warszawa,1995,"261, [2] s.",24 cm.,Toksykologia środowiskowa,,,,"Bibliogr. przy rozdz, wykaz norm s. 252-256. - Indeks."
8386453222,Dynamika nieliniowa maszyn,"Awrejcewicz, Jan (1952- )",PŁ,Łódź,1994,"209 s., [1] k. il.",24 cm.,Analiza matematyczna,,,,Bibliogr. s. 207-209.
,Linie wpływu płaskich ustrojów prętowych,"Bielak, Stanisław",Wydaw. PŚ,Gliwice,1993,187 s.,24 cm.,Mechanika budowli,,,,Wyd. poprz. ogł. pt. : Zbiór zadań z mechaniki budowli. Dla studentów Wydz. Budownictwa. Cz. 1 poz. 544/95
8390116243,Budowa i eksploatacja kontenerów chłodniczych elektroniczne systemy sterowania pracą urządzeń chłodniczych,"Bonca, Zenon (1951- )",Wydaw. Wyższej Szkoły Morskiej,Gdynia,1994,"246 s., [1] k. tabl. złoż.",21 cm.,Kontenery chłodnicze,,,,Bibliogr. s. 241-246.
8385056335,Palacz kotłów centralnego ogrzewania kotły wodne M-217,"Furtak, Lucjan","""Zetdezet""",Warszawa,1994,"95, [1] s.",21 cm.,Kotły c.o.,,,,Na s. tyt. i okł. nr materiałów szkoleniowych : M-217. Bibliogr. s. 93.
,Ochrona radiologiczna skrypt dla uczniów Technikum Nukleonicznego,"Gostkowska, Bożena (1936- )",PAA,Warszawa,1990,"V, [1] s., 168 s.,",30 cm.,Ochrona radiologiczna,,,,Bibliogr. 165. - Indeks.
,Przemieszczenia w statycznie wyznaczalnych płaskich ustrojach prętowych,"Lessaer, Stanisław",Wydaw. PŚ,Gliwice,1994,123 s.,24 cm.,Mechanika budowli,,,,"Wyd. poprz. i cz. 1-3 ogł. pt. : Zbiór zadań z mechaniki budowli. Dla studentów Wydz. Budownictwa. Cz. 1 poz. 93/90, cz. 3 poz. 8630/89"
,Zastosowanie metody ultradźwiękowej do badania mas i materiałów formierskich,"Mikulczyński, Tadeusz (1951-2015)",Oficyna Wydawnicza PW,Wrocław,1994,"71, [3] s.",24 cm.,Formierstwo,,,,Numeracja ser. gł. : 54. Tyt. równol. : Application of the ultrasound method in examining moulding sands and materials. Bibliogr. s. 69-71. - Summ.
,Obliczanie przestrzennych ustrojów prętowych,"Niewiadomski, Jerzy",Wydaw. PŚ,Gliwice,1993,150 s.,24 cm.,Mechanika budowli,,,,Wyd. poprz. ogł. pt. : Zbiór zadań z mechaniki budowli. Dla studentów Wydz. Budownictwa. Cz. 1 poz. 544/95
,Polskie referaty zgłoszone na 16. i 17. Kongres Wielkich Zapór,,IMiGW,Warszawa,1994,"74, [1] s.",23 cm.,Roboty ziemne,,,,"Referaty zgłoszone na Kongresy zorganizowane w San Francisco, 13-17.VI.1988 r. oraz w Wiedniu, 17-21.VI.1991 r. Bibliogr. przy rozdz. - Summ."
830205545X,Części maszyn podręcznik dla technikum,"Rutkowski, Andrzej (budowa i eksploatacja maszyn)",Wydawnictwa Szkolne i Pedagogiczne,Warszawa,1994,"407, [3] s.",24 cm.,Części maszyn,,,,Bibliogr. s. 407. Dla uczniów kl. III i IV tech. zaw. o specjalnościach mechanicznych i odlewniczych.
,Analiza kinematyczna ustrojów płaskich,"Trojan, Zdzisław",Wydaw. PŚ,Gliwice,1993,89 s.,24 cm.,Mechanika budowli,,,,Wyd. poprz. ogł. pt. : Zbiór zadań z mechaniki budowli. Dla studentów Wydz. Budownictwa.
,Bibliografia publikacji pracowników Wyższej Szkoły Inżynierskiej w Zielonej Górze lata 1981-1985,Wyższa Szkoła Inżynierska (Zielona Góra),WSI,Zielona Góra,1993,125 s.,24 cm.,Technika,,,,DOKUMENT W ZBIORZE CZASOPISM zob.: TYTUŁ SERII.
8320417325,Metrologia elektryczna,"Chwaleba, Augustyn",Wydawnictwa Naukowo-Techniczne,Warszawa,1994,"470, [2] s.",24 cm.,Elektrotechnika,,,,Bibliogr. s. 462-464. - Indeks. Dla studentów wydz. elektrycznych wyższych szkół technicznych oraz dla inżynierów i techników elektryków i elektroników.
832310574X,Gospodarowanie na trwałych użytkach zielonych objętych działalnością spółek wodnych w regionie pomorsko-kujawskim w latach 1966-1975,"Jaworowski, Piotr (1931- )",UMK,Toruń,1994,"101, [1] s.",24 cm.,Łąki i pastwiska,,,,Bibliogr. przy rozdz.
8386264071,Dobór i racjonalne wykorzystanie środków technicznych do produkcji zielonek na siano poradnik,"Olszewski, Tadeusz (1933- )",IBMER,Warszawa,1994,"244, 14, [3] s.",21 cm.,Maszyny i narzędzia rolnicze,,,,Bibliogr. s. 240-244.
8301113677,Nasiona leśnych drzew liściastych od zbioru do siewu,"Suszka, Bolesław (1925-2020)",Wydaw. Naukowe PWN,Warszawa ; Poznań,1994,"299, [1] s., [12] s. tabl. kolor.",24 cm.,Drzewa liściaste,,,,"Przedm. równol. fr., pol. Bibliogr. s. 295-299."
,Nakład połowowy i wydajność połowów a śmiertelność połowowa i biomasa ryb (na podstawie wyników polskiej floty kutrowej w latach 1973-1988),"Grzebielec, Ryszard",MIR,Gdynia,1993,119 s.,25 cm.,Rybołówstwo morskie,,,,Bibliogr. s. 117-119. - Summ.
8385253505,Bernardyn pies św. Bernarda,"Marciniec, Andrzej","""Egross""",Warszawa,1995,"117, [2] s., [8] s. tabl. kolor.",21 cm.,Bernardyn (pies),,,,Bibliogr. s. [119].
,"Stan i perspektywy rozwoju produkcji pasz przemysłowych materiały konferencyjne [24-25 września 1993 r., Lublin]",,CLPP,Lublin,1994,77 s.,24 cm.,Pasza,,,,
,Materiały z uroczystego posiedzenia Senatu Akademii Ekonomicznej w Katowicach i Zarządu Miasta Dąbrowy Górniczej z okazji 60. [sześćdziesiątej] rocznicy śmierci Karola Adamieckiego,,AE : ZM,Katowice ; Dąbrowa Górnicza,1994,63 s.,21 cm.,Nauki ekonomiczne,,,,
,Zdolność rozwojowa przedsiębiorstw przemysłowych w roku 1993 raport z badań empirycznych,,IRiSS,Warszawa,1994,131 s.,25 cm.,Produkcja,,,,
,Model wzrostu eutektyki nieregularnej na przykładzie eutektyki grafitowej w stopach Fe-C,"Guzik, Edward (1952- )",Wydawnictwa AGH,Kraków,1994,"86, [1] s.",24 cm.,Krystalizacja,,,,Tyt. równol. : A model of irregular eutectic growth taking as an example the graphite eutectic in Fe-C alloys. Bibliogr. s. 82-[87]. - Summ.
8390249103,Utopić Solorza,"Kopeć, Jakub (1941- )","""caRes""",Warszawa,1994,"154, [1] s.",17 cm.,Polityka medialna,,,,
838633813X,Parafia Matki Bożej z Lourdes,"Grączewska, Katarzyna","SKW : ""Heliodor""",Warszawa ; Łomianki,1994,20 s.,20 cm.,Kościoły i kaplice,,,,
8385832009,"""Koliba"", pierwszy dom w stylu zakopiańskim","Jabłońska, Teresa (1944- )",MT. Wydaw.,Zakopane,1994,"[2], 148, [62] s. tabl.",24 cm.,Styl zakopiański,,,,Bibliogr. s. 119-134. - Indeks. - Summ.
8304039990,"Grafika w książce, tece i albumie polskie wydawnictwa artystyczne i bibliofilskie z lat 1899-1945","Grońska, Maria (1919-2015)",Zakład Narodowy im. Ossolińskich.,Wrocław [etc.],1994,"359, [1] s.",24 cm.,Druki bibliofilskie,,,,Bibliogr. s. 352-355. - Indeksy.
8370017258,Historia sztuki od czasów najdawniejszych po dzień dzisiejszy,"Janson, Horst Woldemar (1913-1982)","""Alfa"" : Philip Wilson Warsaw",Warszawa,1993,"766, [1] s.",30 cm.,Historia sztuki,,,,Bibliogr. s. 749-756. - Indeks.
8370910084,"Judzi, zohydza, ze czci odziera język propagandy politycznej w prasie 1919-1923","Kamińska-Szmaj, Irena (1950- )",Towarzystwo Przyjaciół Polonistyki Wrocławskiej,Wrocław,1994,"231, [1] s.",20 cm.,Język polski,,,,Bibliogr. s. 220-226. - Indeks.
8385579311,"Z pragmatycznej stylistyki, semantyki i historii języka wybór zagadnień","Pisarkowa, Krystyna (1932-2010)",PAN. IJP,Kraków,1994,"299, [1] s., [1] k. portr.",24 cm.,Język polski,,,,Tekst częśc. niem. Bibliogr. prac K. Pisarkowej s. 287-299.
8385394389,Słownik interpunkcyjny języka polskiego z zasadami przestankowania,"Podracki, Jerzy (1942- )","""Oświata""",Warszawa,1994,"178, [2] s.",21 cm.,Interpunkcja polska,,,,Książka pomocnicza do nauki języka polskiego na poziomie szkoły podstawowej i ponadpodstawowej.
8322906293,Dawny dialekt miejski Lwowa,"Seiffert-Nauka, Irena",Wydaw. Uniwersytetu Wrocławskiego,Wrocław,1993,172 s.,24 cm.,Dialekty i regionalizmy,,,,Bibliogr. s. 162-166. - Rés.
,Studia historycznojęzykowe,,Wydaw. UŚ,Katowice,1994,156 s.,24 cm.,Język polski,,,,"Ser. gł. : 0208-6336; nr 1410. Biblografia s. 83, 145. - Rez., summ."
8386278048,Wymagania egzaminacyjne z języka polskiego wobec kandydatów do szkół średnich,,Wrocławska Oficyna Nauczycielska Wojewódzkiego Ośrodka Metodycznego,Wrocław,1994,66 s.,21 cm.,Egzaminy do szkół średnich,,,,
,Musikalische Formen und Strukturen in der deutschsprachigen Literatur des 20. Jahrhunderts rozprawa habilitacyjna,"Kolago, Lech (1942- )",[Uniwersytet Warszawski],Warszawa,1994,352 s.,24 cm.,Literatura austriacka,,,,Bibliogr. s. 341-352.
8370522130,"Literature and language in the cultural context proceedings of the Inaugural Conference of Polish Association for the Study of English : Cracow-Przegorzały, 27-30 April 1992",,"Towarzystwo Autorów i Wydawców Prac Naukowych ""Universitas""",Kraków,1994,"106, [1] s.",21 cm.,Język angielski,,,,Bibliogr. przy ref.
8385843205,"Miasto, kultura, literatura wiek XIX : materiały sesji naukowej [Gdańsk 15-16 lutego 1993 r.]",,Wydaw. Gdańskie,Gdańsk,1993,226 s.,21 cm.,Literatura,,,,
832291086X,Słownik literatury popularnej zeszyt próbny,,Wydaw. Uniwersytetu Wrocławskiego,Wrocław,1994,"184, [1] s.",24 cm.,,,,,Ser. gł. : 0239-6661; no 1621. Bibliogr. przy hasłach.
8385605339,"""Malwina"" czyli Głos i pismo w powieści","Szary-Matywiecka, Ewa",Wydaw. IBL PAN,Warszawa,1994,"119, [1] s.",24 cm.,Narracja,,,,Indeks.
8370705642,Smak życia,"Anderson, Caroline","""Arlekin"" - Wydaw. Harlequin Enterprises",Toronto,1994,153 s.,18 cm.,,,,,
8370705642,Trudny wybór,"Anderson, Caroline","""Arlekin"" - Wydaw. Harlequin Enterprises",Toronto,1994,153 s.,18 cm.,,,,,
